Id,NumOfAgents,CompletionTime,MinReward,AvgReward,MaxReward,SDReward,MinAgentStep,AvgAgentStep,MaxAgentStep,SDAgentStep,MinDistTravelled,AvgDistTravelled,MaxDistTravelled,SDDistTravelled
1,1,12,-4.9988203,-4.9988203,-4.9988203,0,5000,5000,5000,0,257.59848,257.59848,257.59848,0
2,1,8,-3.99893618,-3.99893618,-3.99893618,0,5000,5000,5000,0,308.720551,308.720551,308.720551,0
3,1,8,-0.9990242,-0.9990242,-0.9990242,0,5000,5000,5000,0,294.910248,294.910248,294.910248,0
4,1,8,-4.9988203,-4.9988203,-4.9988203,0,5000,5000,5000,0,252.595123,252.595123,252.595123,0
5,1,8,-4.9988203,-4.9988203,-4.9988203,0,5000,5000,5000,0,289.499481,289.499481,289.499481,0
6,1,8,-3.95888877,-3.95888877,-3.95888877,0,5000,5000,5000,0,289.530273,289.530273,289.530273,0
7,1,8,-3.99888444,-3.99888444,-3.99888444,0,5000,5000,5000,0,327.805725,327.805725,327.805725,0
8,1,8,-4.9988203,-4.9988203,-4.9988203,0,5000,5000,5000,0,323.176422,323.176422,323.176422,0
9,1,8,-2.95893049,-2.95893049,-2.95893049,0,5000,5000,5000,0,310.3544,310.3544,310.3544,0
10,1,8,-2.958993,-2.958993,-2.958993,0,5000,5000,5000,0,309.9853,309.9853,309.9853,0
11,1,10,-3.958889,-3.958889,-3.958889,0,5000,5000,5000,0,258.091461,258.091461,258.091461,0
12,1,8,-4.9988203,-4.9988203,-4.9988203,0,5000,5000,5000,0,297.963959,297.963959,297.963959,0
